date,content,amount,type
21/03/2020 10:20:10176,JUETFX,-136,Deposit
21/03/2020 10:20:10177,DXOGHX,849,Deposit
21/03/2020 10:20:10178,XGBBEQ,-143,Deposit
21/03/2020 10:20:10179,TBZIJU,298,Deposit
21/03/2020 10:20:10180,CXEWWY,-119,Withdraw
21/03/2020 10:20:10181,PFAVEN,347,Withdraw
21/03/2020 10:20:10182,NCOSCQ,157,Deposit
21/03/2020 10:20:10183,DRXTCN,580,Deposit
21/03/2020 10:20:10184,PVLVGI,814,Withdraw
21/03/2020 10:20:10185,UZAYES,907,Withdraw
21/03/2020 10:20:10186,HQVGQD,427,Deposit
21/03/2020 10:20:10187,VTXQOK,219,Withdraw
21/03/2020 10:20:10188,CJIZDJ,342,Deposit
21/03/2020 10:20:10189,JOPGKN,823,Deposit
21/03/2020 10:20:10190,NLBZBP,-170,Deposit
21/03/2020 10:20:10191,QGMAGB,-114,Deposit
21/03/2020 10:20:10192,YOYGCC,42,Withdraw
21/03/2020 10:20:10193,PAHBTG,78,Deposit
21/03/2020 10:20:10194,HSLSSR,735,Withdraw
21/03/2020 10:20:10195,LEYOQC,968,Deposit
21/03/2020 10:20:10196,DWFKMV,275,Deposit
21/03/2020 10:20:10197,SXBIAJ,-176,Deposit
21/03/2020 10:20:10198,WDPXRE,777,Withdraw
21/03/2020 10:20:10199,HPISDP,412,Deposit
21/03/2020 10:20:10200,SLOQVE,261,Deposit
21/03/2020 10:20:10201,BORDLZ,883,Withdraw
21/03/2020 10:20:10202,DPQKOS,-76,Withdraw
21/03/2020 10:20:10203,DSQMWD,260,Deposit
21/03/2020 10:20:10204,MLMYCM,11,Withdraw
21/03/2020 10:20:10205,VSQICF,-70,Withdraw
21/03/2020 10:20:10206,RBDXYD,867,Deposit
21/03/2020 10:20:10207,GPXTXY,293,Withdraw
21/03/2020 10:20:10208,RLDEIK,113,Deposit
21/03/2020 10:20:10209,NMPRMK,474,Deposit
21/03/2020 10:20:10210,MKYPHH,973,Deposit
21/03/2020 10:20:10211,XTVFHM,481,Deposit
21/03/2020 10:20:10212,UKMWHQ,873,Deposit
21/03/2020 10:20:10213,OVBEUF,213,Withdraw
21/03/2020 10:20:10214,RMCTER,914,Withdraw
21/03/2020 10:20:10215,HGEUKD,765,Withdraw
21/03/2020 10:20:10216,HFWECR,-164,Withdraw
21/03/2020 10:20:10217,TITLDM,974,Withdraw
21/03/2020 10:20:10218,AURAXR,533,Deposit
21/03/2020 10:20:10219,LPDOSX,469,Deposit
21/03/2020 10:20:10220,EUCDIA,-138,Withdraw
21/03/2020 10:20:10221,GNOAEH,437,Withdraw
21/03/2020 10:20:10222,QHZSEE,493,Deposit
21/03/2020 10:20:10223,EHKSYQ,882,Withdraw
21/03/2020 10:20:10224,MRUHBN,398,Withdraw
21/03/2020 10:20:10225,DXQVQI,121,Deposit
21/03/2020 10:20:10226,OIVCGB,561,Deposit
21/03/2020 10:20:10227,YPEWIY,-172,Deposit
21/03/2020 10:20:10228,GDRSGZ,632,Deposit
21/03/2020 10:20:10229,YJDUYY,-192,Withdraw
21/03/2020 10:20:10230,SJBTKP,922,Withdraw
21/03/2020 10:20:10231,GAEWYC,477,Deposit
21/03/2020 10:20:10232,OKOFVA,-46,Withdraw
21/03/2020 10:20:10233,QTNBND,39,Withdraw
21/03/2020 10:20:10234,QTASKG,26,Withdraw
21/03/2020 10:20:10235,IJOWEB,492,Deposit
21/03/2020 10:20:10236,QCQAUT,782,Withdraw
21/03/2020 10:20:10237,GFHVPD,413,Deposit
21/03/2020 10:20:10238,UYTWCB,585,Deposit
21/03/2020 10:20:10239,MAHNVM,359,Deposit
21/03/2020 10:20:10240,LUUBAM,552,Withdraw
21/03/2020 10:20:10241,AOYTIP,814,Withdraw
21/03/2020 10:20:10242,FIUDKE,297,Deposit
21/03/2020 10:20:10243,XGSUAG,641,Withdraw
21/03/2020 10:20:10244,CHVUAH,700,Deposit
21/03/2020 10:20:10245,UMLPPF,170,Deposit
21/03/2020 10:20:10246,HEVOCX,956,Withdraw
21/03/2020 10:20:10247,MQTNQT,723,Deposit
21/03/2020 10:20:10248,XFOBIJ,702,Withdraw
21/03/2020 10:20:10249,ULLRGW,649,Withdraw
21/03/2020 10:20:10250,PZAKGZ,412,Withdraw
21/03/2020 10:20:10251,KISIKB,99,Withdraw
21/03/2020 10:20:10252,MQPHNP,747,Deposit
21/03/2020 10:20:10253,MTXRZF,569,Deposit
21/03/2020 10:20:10254,UFLIPE,427,Withdraw
21/03/2020 10:20:10255,LZAAAV,778,Deposit
21/03/2020 10:20:10256,ALAMEQ,67,Withdraw
21/03/2020 10:20:10257,AHTOHU,518,Deposit
21/03/2020 10:20:10258,KUWLQO,521,Deposit
21/03/2020 10:20:10259,XLTEGE,377,Deposit
21/03/2020 10:20:10260,HCOEYA,340,Withdraw
21/03/2020 10:20:10261,ILOPCY,62,Withdraw
21/03/2020 10:20:10262,DVSWDM,284,Deposit
21/03/2020 10:20:10263,QFUNUD,925,Deposit
21/03/2020 10:20:10264,BKCNPN,-10,Deposit
21/03/2020 10:20:10265,VULYDV,317,Deposit
21/03/2020 10:20:10266,MREDRR,790,Withdraw
21/03/2020 10:20:10267,XSBMYR,-71,Withdraw
21/03/2020 10:20:10268,QBEVWH,676,Withdraw
21/03/2020 10:20:10269,EPSZCF,673,Deposit
21/03/2020 10:20:10270,LWRIBA,964,Deposit
21/03/2020 10:20:10271,UKIKMY,268,Deposit
21/03/2020 10:20:10272,YAPALV,120,Deposit
21/03/2020 10:20:10273,ONATDN,100,Deposit
21/03/2020 10:20:10274,NTYYPK,821,Withdraw
21/03/2020 10:20:10275,IFHVIC,14,Deposit
21/03/2020 10:20:10276,SPZXUO,460,Withdraw
21/03/2020 10:20:10277,XLBPQT,682,Withdraw
21/03/2020 10:20:10278,JVIGHM,457,Deposit
21/03/2020 10:20:10279,PGLOGJ,-61,Deposit
21/03/2020 10:20:10280,KMXBKE,568,Withdraw
21/03/2020 10:20:10281,SMYFFA,995,Deposit
21/03/2020 10:20:10282,SLZDBM,513,Withdraw
21/03/2020 10:20:10283,GFNWFF,743,Withdraw
21/03/2020 10:20:10284,YGKTXB,419,Withdraw
21/03/2020 10:20:10285,JIBRYI,668,Withdraw
21/03/2020 10:20:10286,OYMSZT,0,Withdraw
21/03/2020 10:20:10287,IELXGU,-131,Withdraw
21/03/2020 10:20:10288,GXYRXX,168,Deposit
21/03/2020 10:20:10289,PPCBHX,-30,Withdraw
21/03/2020 10:20:10290,SNNEVQ,119,Withdraw
21/03/2020 10:20:10291,KKKQBA,189,Withdraw
21/03/2020 10:20:10292,LZNAZX,73,Deposit
21/03/2020 10:20:10293,ZMQNAZ,-98,Withdraw
21/03/2020 10:20:10294,ORFUWC,-187,Withdraw
21/03/2020 10:20:10295,ETOQIQ,855,Withdraw
21/03/2020 10:20:10296,EENOBH,447,Withdraw
21/03/2020 10:20:10297,QSILTG,663,Deposit
21/03/2020 10:20:10298,LAZOVS,39,Deposit
21/03/2020 10:20:10299,WDYHED,318,Deposit
21/03/2020 10:20:10300,YDDVGK,82,Withdraw
21/03/2020 10:20:10301,XIEGXI,384,Deposit
21/03/2020 10:20:10302,UQYHMJ,269,Withdraw
21/03/2020 10:20:10303,JBDPSM,528,Deposit
21/03/2020 10:20:10304,LKUPOY,413,Withdraw
21/03/2020 10:20:10305,XBYQMU,283,Withdraw
21/03/2020 10:20:10306,LWRULP,798,Deposit
21/03/2020 10:20:10307,TZZTJQ,-57,Withdraw
21/03/2020 10:20:10308,ALXNCM,646,Withdraw
21/03/2020 10:20:10309,EPKKZY,-22,Withdraw
21/03/2020 10:20:10310,QIEFCA,969,Deposit
21/03/2020 10:20:10311,PNTNNZ,788,Deposit
21/03/2020 10:20:10312,JTBLUI,960,Deposit
21/03/2020 10:20:10313,BDSAVW,959,Withdraw
21/03/2020 10:20:10314,HTGAUZ,216,Deposit
21/03/2020 10:20:10315,IDWXLB,541,Deposit
21/03/2020 10:20:10316,RJUMSL,573,Deposit
21/03/2020 10:20:10317,OALLKX,890,Deposit
21/03/2020 10:20:10318,ATPFYY,-140,Withdraw
21/03/2020 10:20:10319,IAZWYK,350,Deposit
21/03/2020 10:20:10320,CDMPIX,145,Withdraw
21/03/2020 10:20:10321,URBWLN,199,Deposit
21/03/2020 10:20:10322,RTABRE,381,Withdraw
21/03/2020 10:20:10323,YYEUHI,38,Withdraw
21/03/2020 10:20:10324,RHFMUQ,52,Deposit
21/03/2020 10:20:10325,LKVDCM,691,Deposit
21/03/2020 10:20:10326,XJSLSQ,619,Withdraw
21/03/2020 10:20:10327,YPRIGT,447,Deposit
21/03/2020 10:20:10328,CGZLJZ,680,Deposit
21/03/2020 10:20:10329,OTDVSA,-105,Deposit
21/03/2020 10:20:10330,VWRRJC,307,Deposit
21/03/2020 10:20:10331,ENYOXN,-104,Deposit
21/03/2020 10:20:10332,NJGYYF,148,Withdraw
21/03/2020 10:20:10333,KEDAYO,58,Deposit
21/03/2020 10:20:10334,QYMHSM,-29,Deposit
21/03/2020 10:20:10335,JNRXVV,756,Deposit
21/03/2020 10:20:10336,RKHVUH,587,Withdraw
21/03/2020 10:20:10337,HGYFDY,429,Deposit
21/03/2020 10:20:10338,RPXQWC,151,Deposit
21/03/2020 10:20:10339,SPHZMZ,847,Withdraw
21/03/2020 10:20:10340,BWPPYH,-94,Withdraw
21/03/2020 10:20:10341,DBWDFO,-139,Deposit
21/03/2020 10:20:10342,FYKUNE,212,Deposit
21/03/2020 10:20:10343,LCQXID,521,Deposit
21/03/2020 10:20:10344,BRUPCY,67,Withdraw
21/03/2020 10:20:10345,OVCHRD,568,Deposit
21/03/2020 10:20:10346,AEAOAJ,548,Deposit
21/03/2020 10:20:10347,WICDGQ,465,Deposit
21/03/2020 10:20:10348,VASPSK,221,Deposit
21/03/2020 10:20:10349,HTSCBJ,517,Withdraw
21/03/2020 10:20:10350,ZRPVDB,276,Deposit
21/03/2020 10:20:10351,BUHLDJ,411,Withdraw
21/03/2020 10:20:10352,LUQJII,-118,Withdraw
21/03/2020 10:20:10353,JPGCJY,359,Deposit
21/03/2020 10:20:10354,MMZBWB,639,Deposit
21/03/2020 10:20:10355,DCKYBR,494,Withdraw
21/03/2020 10:20:10356,JBQMFH,230,Withdraw
21/03/2020 10:20:10357,KRJYAY,-187,Withdraw
21/03/2020 10:20:10358,GUOWNN,139,Deposit
21/03/2020 10:20:10359,TXQWYV,782,Withdraw
21/03/2020 10:20:10360,TREHKO,79,Deposit
21/03/2020 10:20:10361,ODNYND,-23,Deposit
21/03/2020 10:20:10362,YJFIYT,155,Deposit
21/03/2020 10:20:10363,ROCPGS,-36,Withdraw
21/03/2020 10:20:10364,TYDEHE,702,Deposit
21/03/2020 10:20:10365,IWPAVZ,807,Deposit
21/03/2020 10:20:10366,PFESEP,133,Deposit
21/03/2020 10:20:10367,WEOHZM,546,Withdraw
21/03/2020 10:20:10368,DRMBJL,105,Withdraw
21/03/2020 10:20:10369,JKFJLC,140,Withdraw
21/03/2020 10:20:10370,BIXYGE,865,Withdraw
21/03/2020 10:20:10371,ONQLZY,251,Withdraw
21/03/2020 10:20:10372,OFLLDW,179,Deposit
21/03/2020 10:20:10373,YONGUW,640,Deposit
21/03/2020 10:20:10374,BKDTAA,-119,Withdraw
21/03/2020 10:20:10375,FPWXIU,369,Deposit
21/03/2020 10:20:10376,MYFFHZ,915,Deposit
21/03/2020 10:20:10377,CMSWQQ,467,Deposit
21/03/2020 10:20:10378,PKSYZC,826,Deposit
21/03/2020 10:20:10379,NWKRXY,249,Deposit
21/03/2020 10:20:10380,KZGNJD,898,Deposit
21/03/2020 10:20:10381,MUVLRF,976,Withdraw
21/03/2020 10:20:10382,CGOHOW,545,Withdraw
21/03/2020 10:20:10383,JXVSZZ,399,Withdraw
21/03/2020 10:20:10384,ZKCCWD,287,Withdraw
21/03/2020 10:20:10385,OOHQEH,527,Deposit
21/03/2020 10:20:10386,DWRRFL,109,Deposit
21/03/2020 10:20:10387,OAICFS,-40,Deposit
21/03/2020 10:20:10388,EJPNDQ,104,Withdraw
21/03/2020 10:20:10389,RHYDRE,688,Withdraw
21/03/2020 10:20:10390,HBMUNN,761,Withdraw
21/03/2020 10:20:10391,YDUIHD,376,Withdraw
21/03/2020 10:20:10392,BUZVMB,-50,Withdraw
21/03/2020 10:20:10393,UCFYCX,-135,Deposit
21/03/2020 10:20:10394,PASQLE,189,Deposit
21/03/2020 10:20:10395,WAMYKV,73,Deposit
21/03/2020 10:20:10396,TOWASN,971,Deposit
21/03/2020 10:20:10397,SRDJZX,-190,Withdraw
21/03/2020 10:20:10398,JYRQRG,396,Deposit
21/03/2020 10:20:10399,WZFANT,458,Deposit
21/03/2020 10:20:10400,CEWDVD,899,Deposit
21/03/2020 10:20:10401,KZAPUJ,484,Deposit
21/03/2020 10:20:10402,NLYTHF,894,Withdraw
21/03/2020 10:20:10403,CMRGCB,-43,Withdraw
21/03/2020 10:20:10404,WRUZDU,641,Withdraw
21/03/2020 10:20:10405,QUYFLI,199,Withdraw
21/03/2020 10:20:10406,VRWBXR,863,Deposit
21/03/2020 10:20:10407,TXHWGQ,998,Deposit
21/03/2020 10:20:10408,OBFXEE,404,Withdraw
21/03/2020 10:20:10409,PMSPYU,440,Withdraw
21/03/2020 10:20:10410,NBZTYX,187,Withdraw
21/03/2020 10:20:10411,WPIGXC,668,Withdraw
21/03/2020 10:20:10412,BFQMXM,169,Withdraw
21/03/2020 10:20:10413,NNGWVU,427,Deposit
21/03/2020 10:20:10414,LLZUXH,-195,Withdraw
21/03/2020 10:20:10415,RHXDRZ,-12,Withdraw
21/03/2020 10:20:10416,JKUJNQ,96,Deposit
21/03/2020 10:20:10417,VRGPUK,783,Withdraw
21/03/2020 10:20:10418,JLZLHG,798,Withdraw
21/03/2020 10:20:10419,FHLTWG,601,Withdraw
21/03/2020 10:20:10420,YXFCRK,60,Deposit
21/03/2020 10:20:10421,OJANBF,462,Withdraw
21/03/2020 10:20:10422,GRZLNH,914,Deposit
21/03/2020 10:20:10423,JBPHCG,525,Withdraw
21/03/2020 10:20:10424,ENMYSS,887,Deposit
21/03/2020 10:20:10425,OURPPM,778,Withdraw
21/03/2020 10:20:10426,WUHFPQ,105,Withdraw
21/03/2020 10:20:10427,HWIQTN,422,Deposit
21/03/2020 10:20:10428,FSCLUT,845,Deposit
21/03/2020 10:20:10429,IUUAYA,80,Deposit
21/03/2020 10:20:10430,BSDIOI,316,Deposit
21/03/2020 10:20:10431,EIRMBV,708,Deposit
21/03/2020 10:20:10432,CTPKPJ,-90,Deposit
21/03/2020 10:20:10433,EJCNYF,232,Deposit
21/03/2020 10:20:10434,GWXJBJ,458,Withdraw
21/03/2020 10:20:10435,FBOEQE,590,Deposit
21/03/2020 10:20:10436,QEUKFI,500,Withdraw
21/03/2020 10:20:10437,NQZASN,233,Deposit
21/03/2020 10:20:10438,CGIOKM,246,Deposit
21/03/2020 10:20:10439,RKGPON,-37,Withdraw
21/03/2020 10:20:10440,TIMDOY,722,Withdraw
21/03/2020 10:20:10441,WMXKBQ,-146,Deposit
21/03/2020 10:20:10442,ZQYQJE,348,Deposit
21/03/2020 10:20:10443,TAADVN,748,Withdraw
21/03/2020 10:20:10444,TXQXOC,409,Deposit
21/03/2020 10:20:10445,VVJPJS,667,Withdraw
21/03/2020 10:20:10446,SNWDKH,639,Deposit
21/03/2020 10:20:10447,QKJNEP,122,Deposit
21/03/2020 10:20:10448,RAUXPX,916,Deposit
21/03/2020 10:20:10449,BZQEET,791,Deposit
21/03/2020 10:20:10450,TUZBFE,619,Withdraw
21/03/2020 10:20:10451,EOJNEJ,866,Deposit
21/03/2020 10:20:10452,JOXETR,401,Deposit
21/03/2020 10:20:10453,OQRGJK,456,Deposit
21/03/2020 10:20:10454,XTLGBL,472,Withdraw
21/03/2020 10:20:10455,NTDXNR,832,Withdraw
21/03/2020 10:20:10456,TXFWNM,94,Deposit
21/03/2020 10:20:10457,MEBQAK,804,Withdraw
21/03/2020 10:20:10458,RPJOSW,960,Withdraw
21/03/2020 10:20:10459,QTDKXW,464,Withdraw
21/03/2020 10:20:10460,GTCKCQ,-95,Withdraw
21/03/2020 10:20:10461,CTAXHZ,728,Deposit
21/03/2020 10:20:10462,RXINMY,55,Withdraw
21/03/2020 10:20:10463,XJVOCH,412,Withdraw
21/03/2020 10:20:10464,BUUSAA,19,Deposit
21/03/2020 10:20:10465,JPHTTK,-24,Withdraw
21/03/2020 10:20:10466,OLOJES,270,Withdraw
21/03/2020 10:20:10467,XXBPAB,239,Deposit
21/03/2020 10:20:10468,PPQFZS,398,Deposit
21/03/2020 10:20:10469,DZYNRA,625,Withdraw
21/03/2020 10:20:10470,GOMWZP,805,Deposit
21/03/2020 10:20:10471,BMUOXH,274,Withdraw
21/03/2020 10:20:10472,EQDDWV,352,Deposit
21/03/2020 10:20:10473,QGOQBW,70,Deposit
21/03/2020 10:20:10474,GSOGFG,204,Deposit
21/03/2020 10:20:10475,RAFGGJ,842,Withdraw
21/03/2020 10:20:10476,EGCEER,730,Withdraw
21/03/2020 10:20:10477,LVBUDC,-46,Withdraw
21/03/2020 10:20:10478,HICPBP,894,Deposit
21/03/2020 10:20:10479,KYGBCX,-45,Withdraw
21/03/2020 10:20:10480,RDEHGK,552,Deposit
21/03/2020 10:20:10481,KFUOXS,973,Withdraw
21/03/2020 10:20:10482,JYBCZD,753,Withdraw
21/03/2020 10:20:10483,KWHZER,-53,Withdraw
21/03/2020 10:20:10484,DNOGLP,302,Deposit
21/03/2020 10:20:10485,GLLJHA,397,Withdraw
21/03/2020 10:20:10486,AFYCOI,250,Deposit
21/03/2020 10:20:10487,NQGRUD,747,Withdraw
21/03/2020 10:20:10488,XUPSXN,602,Deposit
21/03/2020 10:20:10489,KCVGQS,588,Deposit
21/03/2020 10:20:10490,MLVLIR,746,Deposit
21/03/2020 10:20:10491,UBYTSV,695,Deposit
21/03/2020 10:20:10492,JBBFCL,475,Deposit
21/03/2020 10:20:10493,YSRHZO,380,Withdraw
21/03/2020 10:20:10494,DAJKBX,58,Deposit
21/03/2020 10:20:10495,DKBUIP,333,Deposit
21/03/2020 10:20:10496,AQOTJG,-198,Withdraw
21/03/2020 10:20:10497,ZLKXCQ,448,Withdraw
21/03/2020 10:20:10498,BXNRYK,715,Deposit
21/03/2020 10:20:10499,ISBFAZ,706,Deposit
21/03/2020 10:20:10500,GUPOGR,425,Deposit
21/03/2020 10:20:10501,TUGFVV,960,Deposit
21/03/2020 10:20:10502,PKLWUH,224,Withdraw
21/03/2020 10:20:10503,NFMCTO,322,Deposit
21/03/2020 10:20:10504,ESKSPV,683,Withdraw
21/03/2020 10:20:10505,PIYHLG,659,Deposit
21/03/2020 10:20:10506,GPRBFO,351,Withdraw
21/03/2020 10:20:10507,FGNXHO,428,Deposit
21/03/2020 10:20:10508,DOJVMK,-135,Deposit
21/03/2020 10:20:10509,ZQQZKT,894,Deposit
21/03/2020 10:20:10510,JCDHFA,268,Withdraw
21/03/2020 10:20:10511,BXONPW,926,Withdraw
21/03/2020 10:20:10512,BXRZWN,171,Withdraw
21/03/2020 10:20:10513,FFOMBR,319,Deposit
21/03/2020 10:20:10514,EONPSR,696,Withdraw
21/03/2020 10:20:10515,FVSAHL,606,Deposit
21/03/2020 10:20:10516,SHVUIO,152,Withdraw
21/03/2020 10:20:10517,VEHRWY,-158,Withdraw
21/03/2020 10:20:10518,LTNGWB,347,Withdraw
21/03/2020 10:20:10519,BJCVOM,509,Withdraw
21/03/2020 10:20:10520,ZWMOHZ,803,Deposit
21/03/2020 10:20:10521,BOVIRC,-79,Withdraw
21/03/2020 10:20:10522,PWNAAJ,300,Deposit
21/03/2020 10:20:10523,SUXORD,-190,Withdraw
21/03/2020 10:20:10524,YQIDJE,734,Deposit
21/03/2020 10:20:10525,NUEBSU,695,Deposit
21/03/2020 10:20:10526,WILKNP,-91,Deposit
21/03/2020 10:20:10527,PEUDUW,306,Deposit
21/03/2020 10:20:10528,GGMOXK,462,Withdraw
21/03/2020 10:20:10529,WEZBRH,949,Deposit
21/03/2020 10:20:10530,XHBZRO,379,Deposit
21/03/2020 10:20:10531,XZVUUO,876,Withdraw
21/03/2020 10:20:10532,LSETEP,-149,Withdraw
21/03/2020 10:20:10533,SLTWRX,576,Withdraw
21/03/2020 10:20:10534,MENZMF,262,Deposit
21/03/2020 10:20:10535,GIQXUS,576,Withdraw
21/03/2020 10:20:10536,STMQZQ,403,Deposit
21/03/2020 10:20:10537,CKHHKU,396,Deposit
21/03/2020 10:20:10538,ESSAZX,317,Deposit
21/03/2020 10:20:10539,NOMZKH,-169,Deposit
21/03/2020 10:20:10540,EAWIXC,512,Deposit
21/03/2020 10:20:10541,ZQEOSU,976,Deposit
21/03/2020 10:20:10542,JCCKTM,633,Withdraw
21/03/2020 10:20:10543,GWAGZZ,693,Deposit
21/03/2020 10:20:10544,AZTRXY,-165,Deposit
21/03/2020 10:20:10545,JCGWQM,569,Deposit
21/03/2020 10:20:10546,MUZDRX,-89,Deposit
21/03/2020 10:20:10547,QHJQAN,206,Withdraw
21/03/2020 10:20:10548,ZNGDLF,889,Withdraw
21/03/2020 10:20:10549,MKKTJG,-162,Withdraw
21/03/2020 10:20:10550,SETMBZ,214,Deposit
21/03/2020 10:20:10551,GSSOWR,-121,Deposit
21/03/2020 10:20:10552,TFBUDW,864,Withdraw
21/03/2020 10:20:10553,QMSQRH,298,Deposit
21/03/2020 10:20:10554,RNZFXA,826,Deposit
21/03/2020 10:20:10555,PDACAN,-4,Withdraw
21/03/2020 10:20:10556,DQBZKT,298,Withdraw
21/03/2020 10:20:10557,KLQCYT,-139,Withdraw
21/03/2020 10:20:10558,UKTBKR,525,Deposit
21/03/2020 10:20:10559,ENARIL,150,Deposit
21/03/2020 10:20:10560,LPSKZM,959,Deposit
21/03/2020 10:20:10561,BJOKFX,401,Withdraw
21/03/2020 10:20:10562,QSPVUM,90,Withdraw
21/03/2020 10:20:10563,SMOANM,553,Withdraw
21/03/2020 10:20:10564,QCIGZB,337,Deposit
21/03/2020 10:20:10565,BHKJKF,607,Deposit
21/03/2020 10:20:10566,NKYHNJ,705,Deposit
21/03/2020 10:20:10567,HLXEBH,-19,Deposit
21/03/2020 10:20:10568,DBIHDJ,469,Deposit
21/03/2020 10:20:10569,SJTZRZ,534,Withdraw
21/03/2020 10:20:10570,XNKHWT,214,Deposit
21/03/2020 10:20:10571,ZEFOUS,756,Deposit
21/03/2020 10:20:10572,XGFHJT,580,Deposit
21/03/2020 10:20:10573,RQXJVA,-55,Deposit
21/03/2020 10:20:10574,GOTIZW,443,Deposit
21/03/2020 10:20:10575,TEYEGT,960,Withdraw
21/03/2020 10:20:10576,DWPDFY,881,Withdraw
21/03/2020 10:20:10577,QXGTRY,301,Deposit
21/03/2020 10:20:10578,JMIINL,589,Deposit
21/03/2020 10:20:10579,PYFZVE,182,Withdraw
21/03/2020 10:20:10580,QMCQYH,387,Deposit
21/03/2020 10:20:10581,MNPJRG,517,Deposit
21/03/2020 10:20:10582,XHVXTB,413,Withdraw
21/03/2020 10:20:10583,VGQTQL,912,Deposit
21/03/2020 10:20:10584,OPDWAC,177,Deposit
21/03/2020 10:20:10585,PVHZWV,716,Withdraw
21/03/2020 10:20:10586,VLRCAI,405,Deposit
21/03/2020 10:20:10587,GFKAPV,429,Withdraw
21/03/2020 10:20:10588,ETKFBY,-40,Deposit
21/03/2020 10:20:10589,GWPZAE,548,Withdraw
21/03/2020 10:20:10590,SAPOSQ,-137,Withdraw
21/03/2020 10:20:10591,QIWSIO,-62,Withdraw
21/03/2020 10:20:10592,CGEYFE,-124,Withdraw
21/03/2020 10:20:10593,VTSAQD,-80,Withdraw
21/03/2020 10:20:10594,IJTNKF,929,Withdraw
21/03/2020 10:20:10595,MYGKPQ,553,Withdraw
21/03/2020 10:20:10596,XLZGOE,283,Deposit
21/03/2020 10:20:10597,IIPPYE,145,Withdraw
21/03/2020 10:20:10598,PZXECD,466,Withdraw
21/03/2020 10:20:10599,RUKFWI,265,Withdraw
21/03/2020 10:20:10600,IWYLDX,52,Withdraw
21/03/2020 10:20:10601,BWZBVS,482,Deposit
21/03/2020 10:20:10602,VQQILH,474,Deposit
21/03/2020 10:20:10603,KPOHSF,640,Deposit
21/03/2020 10:20:10604,XZAAIJ,323,Deposit
21/03/2020 10:20:10605,GGXJGY,950,Withdraw
21/03/2020 10:20:10606,KDZHCT,209,Withdraw
21/03/2020 10:20:10607,AXHEBM,-35,Withdraw
21/03/2020 10:20:10608,OZGBLN,678,Withdraw
21/03/2020 10:20:10609,ICZNER,771,Deposit
21/03/2020 10:20:10610,AOVHIG,837,Deposit
21/03/2020 10:20:10611,SKANYI,-29,Withdraw
21/03/2020 10:20:10612,ZISUMS,397,Withdraw
21/03/2020 10:20:10613,GKFEVF,709,Withdraw
21/03/2020 10:20:10614,IWOAIL,988,Deposit
21/03/2020 10:20:10615,SQXYXA,165,Deposit
21/03/2020 10:20:10616,SPZISA,788,Withdraw
21/03/2020 10:20:10617,PPUPHR,760,Deposit
21/03/2020 10:20:10618,FUKDFD,176,Deposit
21/03/2020 10:20:10619,GOBRFT,-22,Deposit
21/03/2020 10:20:10620,ACVIBU,379,Withdraw
21/03/2020 10:20:10621,DIMUAA,421,Withdraw
21/03/2020 10:20:10622,UGHARV,443,Deposit
21/03/2020 10:20:10623,GUUCPO,580,Deposit
21/03/2020 10:20:10624,IHLUUA,952,Deposit
21/03/2020 10:20:10625,YLHBLN,-194,Withdraw
21/03/2020 10:20:10626,EKRWMR,860,Deposit
21/03/2020 10:20:10627,UWUJFV,-144,Deposit
21/03/2020 10:20:10628,HDOVSH,466,Withdraw
21/03/2020 10:20:10629,XQMXHT,961,Withdraw
21/03/2020 10:20:10630,SSGZUC,490,Withdraw
21/03/2020 10:20:10631,RACITT,78,Withdraw
21/03/2020 10:20:10632,YLICJN,-38,Withdraw
21/03/2020 10:20:10633,KKSGLG,529,Withdraw
21/03/2020 10:20:10634,BHVSOQ,625,Deposit
21/03/2020 10:20:10635,HKRSNS,-133,Withdraw
21/03/2020 10:20:10636,ENDUHC,12,Withdraw
21/03/2020 10:20:10637,IIZASR,-15,Deposit
21/03/2020 10:20:10638,OFQJVD,299,Withdraw
21/03/2020 10:20:10639,NHUWOQ,626,Withdraw
21/03/2020 10:20:10640,OFYIWO,926,Withdraw
21/03/2020 10:20:10641,QHFVGE,807,Deposit
21/03/2020 10:20:10642,TTCSXJ,660,Deposit
21/03/2020 10:20:10643,NREGPO,-47,Deposit
21/03/2020 10:20:10644,TIWZBH,779,Deposit
21/03/2020 10:20:10645,LUWLAQ,-6,Withdraw
21/03/2020 10:20:10646,HOJZAN,-9,Deposit
21/03/2020 10:20:10647,GNOJEQ,745,Withdraw
21/03/2020 10:20:10648,ERLCVI,57,Withdraw
21/03/2020 10:20:10649,UYRWON,551,Withdraw
21/03/2020 10:20:10650,EAKBEF,76,Deposit
21/03/2020 10:20:10651,MTTMEC,434,Deposit
21/03/2020 10:20:10652,RMZWHT,860,Deposit
21/03/2020 10:20:10653,GEHOAL,846,Deposit
21/03/2020 10:20:10654,XDKCRD,38,Deposit
21/03/2020 10:20:10655,IOWZGN,684,Deposit
21/03/2020 10:20:10656,WHCNNY,-13,Withdraw
21/03/2020 10:20:10657,WREPMJ,759,Deposit
21/03/2020 10:20:10658,UEUHUU,328,Deposit
21/03/2020 10:20:10659,SLFWVX,9,Deposit
21/03/2020 10:20:10660,THYSHG,996,Deposit
21/03/2020 10:20:10661,CDAGJP,965,Deposit
21/03/2020 10:20:10662,WZSBJX,-121,Deposit
21/03/2020 10:20:10663,UWNJKO,462,Withdraw
